MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,target
2.1461,11.0,4.112630732099759,1.1134352373290426,2487.0,2.0008045052292838,36.77,-119.71,0.759
1.2012,27.0,4.322857142857143,1.0685714285714285,839.0,2.3971428571428572,36.32,-119.29,0.646
4.6875,33.0,6.924242424242424,1.1136363636363635,394.0,2.984848484848485,38.67,-123.01,2.462
3.0222,17.0,4.576470588235294,1.2823529411764707,1392.0,2.0470588235294116,37.68,-121.78,1.725
5.2035,40.0,5.83955223880597,1.0037313432835822,826.0,3.082089552238806,34.0,-118.39,4.857
1.5273,46.0,4.764065335753176,1.0762250453720508,1368.0,2.4827586206896552,36.75,-119.8,0.59
5.8596,37.0,6.7936507936507935,1.1499118165784832,1534.0,2.7054673721340388,37.18,-122.01,3.187
6.8132,4.0,6.359838274932614,0.9986522911051213,1895.0,2.5539083557951483,37.68,-121.85,2.825
6.194,27.0,6.813218390804598,1.1135057471264367,1682.0,2.4166666666666665,34.24,-119.29,5.00001
4.0795,39.0,3.5185185185185186,1.1181657848324515,867.0,1.529100529100529,33.75,-118.14,4.0
2.9844,28.0,5.586510263929619,1.0909090909090908,1480.0,4.340175953079179,34.17,-117.35,0.792
2.1518,35.0,3.303030303030303,1.0454545454545454,1605.0,4.863636363636363,34.04,-118.3,1.528
1.625,38.0,4.616766467065868,1.089820359281437,1220.0,3.6526946107784433,36.97,-120.06,0.528
8.2934,34.0,7.006688963210703,1.1471571906354514,662.0,2.2140468227424748,34.03,-118.56,5.00001
3.6451,32.0,3.748527679623086,1.050647820965842,2767.0,1.6295641931684335,34.03,-118.5,3.833
3.87,26.0,4.151923076923077,1.0057692307692307,1331.0,2.5596153846153844,33.91,-118.35,2.645
3.017,52.0,4.977777777777778,0.8444444444444444,120.0,2.6666666666666665,39.25,-122.08,1.125
5.1412,18.0,6.429672447013488,1.0578034682080926,1449.0,2.791907514450867,37.05,-122.11,3.158
2.0781,41.0,4.7981220657277,0.9812206572769953,741.0,3.4788732394366195,36.75,-119.82,0.488
3.1838,27.0,5.061959654178675,1.1397694524495676,1875.0,2.701729106628242,37.95,-122.05,1.82
5.0787,45.0,5.790625,1.025,945.0,2.953125,33.84,-118.17,2.192
3.2338,34.0,5.177570093457944,1.016822429906542,1409.0,2.633644859813084,38.14,-121.29,1.018
3.8625,52.0,8.758620689655173,2.4827586206896552,153.0,5.275862068965517,37.78,-122.41,3.5
1.165,27.0,5.670588235294118,1.2901960784313726,594.0,2.3294117647058825,39.03,-122.66,0.533
3.015,36.0,4.088709677419355,1.0544354838709677,2751.0,5.546370967741935,34.2,-119.17,1.493
5.0423,25.0,5.85590465872156,1.017334777898158,2831.0,3.067172264355363,37.53,-121.99,2.222
8.3646,25.0,8.403940886699507,1.1206896551724137,1238.0,3.0492610837438425,38.04,-122.59,3.973
1.965,23.0,6.058608058608058,1.3516483516483517,669.0,2.4505494505494507,41.6,-123.41,0.654
4.3611,44.0,5.166253101736973,1.1662531017369726,1154.0,2.8635235732009927,37.74,-122.5,2.681
10.06,22.0,7.985200845665962,1.047568710359408,2808.0,2.968287526427061,33.77,-118.41,5.00001
3.3567,8.0,5.367123287671233,1.0383561643835617,995.0,2.7260273972602738,37.65,-121.04,1.291
3.3844,52.0,5.6900452488687785,1.0407239819004526,836.0,1.8914027149321266,38.55,-121.49,1.511
2.0372,35.0,3.4449838187702264,0.9935275080906149,2376.0,3.8446601941747574,33.95,-118.21,1.608
2.7019,22.0,5.5109375,1.1109375,1483.0,2.3171875,34.44,-119.27,2.347
5.2642,5.0,4.709163346613546,1.151394422310757,1102.0,2.195219123505976,37.31,-121.94,2.464
4.0556,38.0,6.408695652173913,1.0391304347826087,1123.0,2.4413043478260867,38.67,-121.78,1.469
6.0516,29.0,6.9581395348837205,1.3116279069767443,463.0,2.1534883720930234,33.63,-117.95,5.00001
3.35,18.0,5.7106382978723405,1.0184397163120567,1731.0,2.4553191489361703,40.49,-122.31,1.184
2.5562,43.0,6.072463768115942,1.1594202898550725,1056.0,3.8260869565217392,36.65,-119.53,0.932
2.6573,29.0,3.4511278195488724,1.0776942355889725,969.0,2.4285714285714284,37.31,-121.93,2.528
2.6729,22.0,4.037433155080214,1.1354723707664884,1684.0,3.001782531194296,34.15,-118.27,2.171
4.1577,24.0,4.484593837535014,0.9845938375350141,3308.0,4.633053221288516,33.76,-117.93,1.741
4.2639,31.0,5.688770999115826,1.0503978779840848,3540.0,3.129973474801061,34.24,-118.33,2.933
2.894,52.0,4.157894736842105,1.0582706766917294,1195.0,2.2462406015037595,37.33,-121.91,2.095
3.7361,19.0,5.03416149068323,1.0186335403726707,871.0,2.7049689440993787,33.88,-117.86,2.014
4.7143,17.0,6.466666666666667,1.0646464646464646,1244.0,2.5131313131313133,38.46,-122.68,2.029
1.7824,26.0,4.154373927958834,1.0840480274442539,2601.0,4.461406518010292,33.91,-118.21,1.102
3.1719,43.0,5.36376404494382,0.9943820224719101,1505.0,2.1137640449438204,33.95,-118.32,1.835
2.8974,26.0,3.9512670565302144,1.0896686159844056,1545.0,3.0116959064327484,34.2,-118.48,1.899
3.7614,31.0,4.145945945945946,0.9243243243243243,548.0,2.962162162162162,37.63,-122.08,1.76
4.7143,14.0,5.757575757575758,0.98989898989899,839.0,2.824915824915825,38.94,-121.07,1.507
3.4198,27.0,3.44804318488529,1.0789473684210527,2764.0,1.8650472334682862,37.41,-122.11,3.519
5.0594,41.0,5.851985559566787,1.0072202166064983,756.0,2.729241877256318,33.92,-118.42,3.46
3.5341,42.0,4.233766233766234,0.9902597402597403,2062.0,3.3474025974025974,33.95,-118.18,1.675
2.3147,18.0,4.626865671641791,1.0298507462686568,941.0,2.808955223880597,40.94,-124.08,0.701
7.6771,52.0,6.3951219512195125,1.0585365853658537,578.0,2.819512195121951,34.06,-118.38,5.00001
4.8667,34.0,5.712418300653595,1.0,549.0,3.588235294117647,33.84,-117.97,1.868
3.375,25.0,4.194174757281553,0.9781553398058253,934.0,2.266990291262136,37.96,-122.32,1.337
3.2539,25.0,5.226788432267885,1.2709284627092847,1749.0,2.6621004566210047,33.83,-117.99,1.99
7.5,9.0,6.852631578947369,0.9315789473684211,682.0,3.5894736842105264,38.15,-122.58,4.232
5.7097,15.0,4.357142857142857,1.0649350649350648,2269.0,1.8417207792207793,34.05,-118.44,3.167
2.0882,20.0,5.9655172413793105,1.1077586206896552,557.0,2.4008620689655173,39.76,-121.57,1.049
5.8625,8.0,6.724310776942356,1.0426065162907268,1154.0,2.892230576441103,35.64,-117.7,1.094
1.577,51.0,4.813765182186235,1.1821862348178138,1083.0,2.1923076923076925,40.17,-122.24,0.519
1.8088,35.0,5.609467455621302,1.0887573964497042,467.0,2.7633136094674557,37.81,-122.28,1.188
4.15,19.0,6.180451127819549,1.0075187969924813,457.0,3.43609022556391,38.51,-121.3,1.575
4.1389,19.0,4.4787234042553195,1.0292553191489362,1224.0,3.25531914893617,37.42,-121.91,1.741
10.0707,22.0,7.906818181818182,1.018181818181818,1252.0,2.8454545454545452,32.85,-117.24,5.00001
1.75,35.0,3.82798833819242,0.9446064139941691,1350.0,3.935860058309038,37.3,-120.49,0.576
2.4414,52.0,2.900293255131965,1.2463343108504399,634.0,1.8592375366568914,37.78,-122.42,2.75
4.4583,18.0,4.918309859154929,1.0169014084507042,3032.0,2.846948356807512,33.81,-118.01,1.901
3.3269,15.0,5.265107212475634,1.1228070175438596,1245.0,2.426900584795322,35.65,-117.68,0.819
5.0155,19.0,5.468208092485549,1.0520231213872833,474.0,2.739884393063584,38.68,-121.47,0.973
5.8752,20.0,6.157667386609071,1.0583153347732182,1192.0,2.57451403887689,33.66,-117.81,2.742
2.5399,26.0,4.253592561284869,1.0388841927303465,3086.0,2.6086221470836857,33.81,-116.5,0.948
3.6875,11.0,5.486486486486487,1.0994208494208495,3095.0,2.9874517374517375,34.08,-117.38,1.126
5.8252,7.0,5.144414168937329,1.0663033605812897,2493.0,2.2643051771117166,33.67,-117.98,2.647
11.7894,45.0,7.4,0.9344262295081968,759.0,2.4885245901639346,34.14,-118.17,5.00001
3.434,17.0,5.352941176470588,1.0485590209238058,6990.0,2.759573628108962,32.78,-116.94,1.932
4.4083,41.0,4.311546840958606,1.0806100217864925,1157.0,2.520697167755991,34.23,-118.25,2.177
3.7011,34.0,4.637931034482759,0.9137931034482759,834.0,2.8758620689655174,34.1,-117.43,0.995
6.7867,17.0,6.6292335115864525,1.0481283422459893,2089.0,3.7237076648841354,37.41,-121.87,2.737
3.8992,5.0,7.678861788617886,1.4593495934959348,616.0,2.5040650406504064,33.43,-117.72,5.00001
2.525,26.0,3.3160377358490565,0.9528301886792453,757.0,3.5707547169811322,33.87,-118.2,1.555
1.1793,32.0,4.494818652849741,1.1139896373056994,1699.0,4.401554404145077,33.92,-118.23,1.038
0.9589,47.0,3.1724137931034484,0.9252873563218391,593.0,3.4080459770114944,32.7,-117.14,0.9
3.319,32.0,5.265033407572383,0.977728285077951,1331.0,2.964365256124722,38.5,-121.49,0.845
1.6652,34.0,3.8755244755244753,1.1216783216783217,2782.0,3.890909090909091,33.97,-118.28,0.99
3.2147,7.0,5.398239823982398,1.1826182618261827,2014.0,2.2156215621562154,36.84,-119.78,1.119
4.9615,52.0,5.98984771573604,1.0964467005076142,467.0,2.3705583756345177,37.98,-122.58,2.922
7.4351,18.0,8.44836956521739,1.361413043478261,949.0,2.578804347826087,32.83,-117.24,4.457
2.3934,33.0,5.259740259740259,1.0616883116883118,1809.0,2.936688311688312,35.59,-119.34,0.719
4.5033,21.0,5.258097165991903,1.0323886639676114,2539.0,2.5698380566801617,33.89,-117.99,1.605
1.9688,28.0,3.3271604938271606,1.0432098765432098,1158.0,2.382716049382716,33.98,-118.04,1.656
3.6181,34.0,6.446902654867257,1.0575221238938053,557.0,2.4646017699115044,36.96,-120.07,0.965
5.7128,24.0,5.307038834951456,1.0570388349514563,1830.0,2.220873786407767,33.85,-118.39,3.662
3.1884,25.0,5.188630490956072,1.073643410852713,2166.0,2.798449612403101,33.84,-117.94,1.354
6.5095,38.0,6.080882352941177,1.0588235294117647,368.0,2.7058823529411766,37.9,-122.1,2.944
4.5278,35.0,4.283676703645008,1.0364500792393028,1383.0,2.1917591125198097,34.43,-119.73,3.404
2.1571,47.0,4.446428571428571,1.1091269841269842,1775.0,3.5218253968253967,34.03,-118.3,1.479
2.7955,36.0,3.672972972972973,0.8567567567567568,1557.0,4.208108108108108,34.05,-118.03,1.575
3.875,32.0,6.52808988764045,1.101123595505618,563.0,3.162921348314607,33.86,-118.0,2.03
5.0679,30.0,6.18849840255591,0.9424920127795527,695.0,2.220447284345048,34.27,-119.22,2.343
2.7535,24.0,3.2184412733260155,1.048298572996707,5516.0,6.054884742041712,33.74,-117.9,1.11
4.0329,16.0,5.8275,1.125,1074.0,2.685,38.34,-121.97,1.268
4.7515,18.0,5.260416666666667,1.0873397435897436,3079.0,2.4671474358974357,33.71,-118.01,2.956
1.4194,10.0,4.108860759493671,1.0354430379746835,988.0,2.50126582278481,36.33,-119.66,0.581
3.375,10.0,5.975138121546961,1.0828729281767955,1174.0,3.2430939226519335,34.5,-117.35,0.98
2.4964,32.0,5.79020979020979,1.1083916083916083,1037.0,3.625874125874126,37.37,-120.75,0.888
2.5262,21.0,3.0216216216216214,1.0576576576576577,4426.0,3.9873873873873875,33.78,-118.27,1.673
6.3249,15.0,6.869070208728653,1.045540796963947,4178.0,2.6426312460468058,34.26,-118.62,2.621
1.3657,50.0,3.9583333333333335,1.4333333333333333,483.0,4.025,32.7,-117.15,1.625
1.7292,33.0,4.513677811550152,1.1367781155015197,1544.0,4.693009118541034,36.62,-119.31,0.52
12.5381,29.0,6.888888888888889,1.2222222222222223,50.0,2.7777777777777777,33.96,-117.44,1.125
2.2197,33.0,4.325,1.0770833333333334,1374.0,2.8625,33.87,-117.57,1.382
5.3131,36.0,5.56734693877551,1.0244897959183674,668.0,2.726530612244898,33.84,-118.33,3.141
1.7267,19.0,6.096605744125326,1.3524804177545693,1028.0,2.6840731070496084,39.92,-120.09,0.607
2.2,42.0,3.22,0.8,157.0,3.14,33.81,-117.99,1.531
3.2929,27.0,5.068711656441717,1.0871165644171779,2002.0,2.456441717791411,36.71,-121.66,1.575
1.7432,30.0,4.120448179271708,1.0448179271708684,1418.0,3.9719887955182074,36.1,-119.21,0.425
3.35,25.0,4.121468926553672,1.0225988700564972,1150.0,3.248587570621469,33.88,-118.35,2.375
2.1434,42.0,6.631818181818182,1.309090909090909,1182.0,2.6863636363636365,41.78,-121.16,0.44
2.7411,14.0,4.285714285714286,1.4761904761904763,134.0,1.5952380952380953,37.3,-121.87,1.125
5.6716,15.0,6.286050156739812,1.0195924764890283,7732.0,3.029780564263323,33.98,-117.95,3.304
3.4836,27.0,3.5549412577747064,1.0234968901174843,2518.0,1.7401520387007603,37.58,-122.33,2.879
4.225,12.0,9.979166666666666,1.8611111111111112,395.0,2.7430555555555554,38.87,-120.0,1.276
5.4031,4.0,5.445977011494253,1.3011494252873563,996.0,2.2896551724137932,33.45,-117.6,2.438
2.7652,19.0,4.031775700934579,1.0355140186915888,1349.0,2.5214953271028038,32.81,-117.13,1.774
6.2047,16.0,6.55625,0.9625,467.0,2.91875,32.83,-117.1,2.481
3.2589,9.0,11.458507963118189,2.0561609388097235,2811.0,2.3562447611064545,37.84,-120.2,1.379
5.1269,6.0,4.973083197389886,1.0358890701468189,2678.0,2.1843393148450243,33.76,-118.3,2.852
3.556,52.0,4.342105263157895,1.0394736842105263,841.0,2.213157894736842,37.88,-122.29,1.793
1.3708,8.0,3.8895705521472395,1.030674846625767,1237.0,3.794478527607362,39.53,-122.23,1.25
2.3,42.0,5.285266457680251,1.1316614420062696,737.0,2.310344827586207,33.96,-118.33,1.892
2.2981,46.0,4.5846867749419955,1.088167053364269,1409.0,3.269141531322506,34.02,-118.31,1.121
4.3897,3.0,5.584053794428434,1.2142170989433236,2363.0,2.269932756964457,33.44,-117.59,3.413
3.5385,24.0,4.705483672211953,1.0505237215033887,4647.0,2.8632162661737524,34.3,-119.29,1.868
3.9565,48.0,4.953703703703703,1.0833333333333333,1773.0,3.283333333333333,37.72,-122.44,2.685
4.0208,43.0,5.949197860962567,1.0481283422459893,890.0,2.379679144385027,35.4,-118.99,0.904
3.3239,9.0,5.610955056179775,1.0926966292134832,1691.0,2.375,36.82,-119.85,0.913
3.6016,36.0,4.213235294117647,0.9522058823529411,1173.0,4.3125,34.25,-118.41,1.538
3.0864,29.0,6.16751269035533,1.1370558375634519,1087.0,2.7588832487309647,38.62,-121.32,1.779
4.3427,15.0,6.969843184559711,1.5500603136308806,1722.0,2.077201447527141,34.12,-119.21,3.058
7.8772,52.0,8.282548476454293,1.0498614958448753,947.0,2.623268698060942,37.83,-122.23,5.00001
2.0341,32.0,3.0432432432432432,1.0324324324324323,626.0,3.383783783783784,34.09,-118.32,2.5
3.2984,21.0,4.357601713062098,1.1434689507494646,948.0,2.0299785867237685,33.07,-117.31,3.694
5.9356,14.0,6.688195991091314,1.017817371937639,2915.0,3.2461024498886415,37.11,-121.65,3.217
5.6437,52.0,5.545774647887324,1.0,629.0,2.214788732394366,37.3,-121.9,3.12
3.8194,5.0,5.94015748031496,0.9748031496062992,2097.0,3.3023622047244094,34.54,-117.18,0.985
8.9083,15.0,6.947712418300654,1.0130718954248366,905.0,2.957516339869281,37.54,-122.27,5.00001
3.7885,41.0,3.9672131147540983,0.907103825136612,602.0,3.289617486338798,33.81,-118.22,1.569
3.0625,34.0,3.2142857142857144,0.7857142857142857,39.0,2.7857142857142856,34.08,-117.08,5.00001
5.2285,24.0,5.932710280373832,0.9457943925233645,1466.0,2.7401869158878505,36.66,-121.64,2.481
4.7333,33.0,6.796143250688705,1.0385674931129476,1052.0,2.8980716253443526,34.28,-119.22,2.575
7.0102,23.0,6.242382271468144,1.0401662049861495,2167.0,3.0013850415512464,37.33,-122.06,5.00001
5.1271,22.0,6.018867924528302,1.044811320754717,1066.0,2.5141509433962264,34.43,-119.77,3.425
2.5703,38.0,3.6200980392156863,0.9166666666666666,1514.0,3.7107843137254903,33.98,-118.18,1.786
3.5652,14.0,6.838983050847458,1.38135593220339,1000.0,2.824858757062147,39.32,-120.17,1.198
5.798,21.0,6.232558139534884,0.9883720930232558,928.0,2.697674418604651,33.02,-117.27,2.861
2.3571,25.0,3.7448979591836733,0.9693877551020408,543.0,1.846938775510204,34.01,-118.39,3.406
2.2981,52.0,5.867532467532468,1.0831168831168831,766.0,1.9896103896103896,37.97,-121.3,1.054
4.1862,14.0,4.074695121951219,1.0472560975609757,1192.0,1.8170731707317074,33.72,-118.05,1.889
1.6071,27.0,4.190476190476191,1.0389610389610389,587.0,2.5411255411255413,36.97,-120.07,0.55
6.1273,26.0,7.0049504950495045,0.9876237623762376,1204.0,2.98019801980198,33.92,-118.0,2.896
5.2882,25.0,5.987197724039829,1.0398293029871977,2568.0,3.6529160739687057,37.54,-122.05,2.231
4.6806,18.0,4.633802816901408,1.0140845070422535,209.0,2.943661971830986,33.86,-117.85,1.875
3.4875,31.0,5.199186991869919,0.9898373983739838,1938.0,3.9390243902439024,32.69,-117.08,1.17
1.6563,16.0,5.125,0.9375,542.0,16.9375,35.34,-120.69,0.425
5.3254,24.0,7.216216216216216,1.1891891891891893,249.0,3.364864864864865,33.7,-117.88,2.405
5.5951,30.0,5.920567375886525,1.04822695035461,1818.0,2.578723404255319,37.91,-122.52,4.029
4.2875,36.0,4.297520661157025,0.9400826446280992,1939.0,4.006198347107438,34.21,-118.37,1.766
6.7248,18.0,7.174083769633508,1.0209424083769634,2477.0,3.242146596858639,34.28,-118.54,3.772
2.1009,16.0,4.499565595134666,1.104257167680278,2181.0,1.894874022589053,38.68,-121.31,0.825
3.6333,7.0,4.094545454545455,1.0363636363636364,1576.0,2.8654545454545453,33.77,-117.98,1.698
5.1483,28.0,5.602534562211981,1.0380184331797235,2110.0,2.4308755760368665,37.3,-121.99,3.42
3.6053,35.0,4.510135135135135,1.0,635.0,2.14527027027027,37.3,-121.92,3.458
2.0074,27.0,4.4,1.0577777777777777,592.0,2.631111111111111,39.15,-123.2,0.962
4.0435,9.0,6.922459893048129,1.2887700534759359,1050.0,2.807486631016043,38.76,-122.51,1.326
2.1974,51.0,4.23489932885906,1.0369127516778522,608.0,2.040268456375839,38.01,-122.13,1.393
3.6667,47.0,4.3399602385685885,1.0139165009940359,1445.0,2.8727634194831015,34.11,-118.26,2.109
3.3199,25.0,4.106854838709677,1.0383064516129032,1435.0,2.8931451612903225,33.87,-117.98,1.888
1.3269,18.0,4.012195121951219,1.048780487804878,1221.0,2.978048780487805,32.69,-117.09,1.08
6.2631,19.0,7.03690036900369,1.029520295202952,2653.0,3.2632226322263223,37.74,-121.95,2.66
5.2851,36.0,6.138571428571429,1.0242857142857142,2038.0,2.9114285714285715,33.94,-117.98,2.588
2.2138,47.0,5.3003003003003,0.978978978978979,796.0,2.3903903903903903,40.87,-124.07,0.992
5.0186,17.0,5.523715415019763,0.9525691699604744,1904.0,3.7628458498023716,37.27,-121.84,2.508
2.207,21.0,5.781163434903047,1.0581717451523547,888.0,2.4598337950138505,39.95,-122.23,0.864
5.8243,13.0,5.838420107719928,1.0466786355475763,1546.0,2.7755834829443446,33.89,-117.81,2.979
3.5838,22.0,3.9438559322033897,1.0481991525423728,2980.0,1.5783898305084745,37.95,-122.53,2.713
5.1067,40.0,6.353430353430354,1.0166320166320166,1103.0,2.2931392931392933,37.93,-122.32,2.473
2.4537,20.0,5.508219178082192,1.1835616438356165,1658.0,2.271232876712329,38.62,-121.34,1.53
3.1944,35.0,6.026315789473684,1.0847953216374269,1110.0,3.245614035087719,38.53,-121.41,0.79
3.1587,47.0,5.394594594594595,1.1405405405405404,597.0,3.227027027027027,37.75,-122.17,1.004
1.6071,44.0,3.8625,1.5125,315.0,3.9375,36.65,-121.63,1.125
2.273,36.0,4.8127272727272725,1.0981818181818181,2045.0,3.7181818181818183,37.61,-121.0,0.629
0.987,52.0,4.328282828282828,1.1717171717171717,520.0,2.6262626262626263,39.73,-121.84,1.125
2.2679,50.0,5.185667752442996,1.211726384364821,781.0,2.543973941368078,39.21,-122.01,0.691
3.6987,42.0,5.296943231441048,1.1746724890829694,628.0,2.7423580786026203,33.87,-118.19,1.521
5.4413,8.0,6.795297372060857,1.0290456431535269,2005.0,2.773167358229599,38.67,-120.99,1.879
5.0131,37.0,4.694779116465863,0.9598393574297188,589.0,2.3654618473895583,37.39,-122.07,3.303
1.0898,45.0,3.3276595744680852,1.148936170212766,1030.0,4.382978723404255,34.01,-118.25,0.934
3.6389,28.0,6.0,1.0829694323144106,769.0,3.3580786026200875,37.97,-121.17,1.304
5.249,52.0,5.904255319148936,0.9929078014184397,656.0,2.326241134751773,33.73,-118.31,3.519
5.0175,4.0,5.424050632911392,1.0268987341772151,2158.0,3.4145569620253164,34.04,-117.5,1.434
1.9637,49.0,3.7374701670644392,1.1789976133651552,643.0,1.5346062052505967,32.75,-117.16,1.375
5.5798,33.0,6.4185733512786,1.0592193808882908,2019.0,2.7173620457604306,34.17,-118.63,3.382
2.525,17.0,3.7874306839186693,1.0129390018484288,2243.0,4.146025878003697,34.24,-118.42,1.637
5.2269,52.0,6.269607843137255,1.0441176470588236,444.0,2.176470588235294,34.07,-117.75,1.61
3.6875,38.0,6.753387533875339,1.032520325203252,1003.0,2.7181571815718155,34.04,-117.18,1.528
2.0455,21.0,5.615384615384615,1.0555555555555556,1364.0,2.9145299145299144,39.48,-121.52,0.594
3.1176,33.0,4.293413173652695,1.1197604790419162,1511.0,1.8095808383233534,37.23,-121.98,3.963
2.619,20.0,4.326347305389222,0.9670658682634731,573.0,1.715568862275449,32.65,-117.09,1.458
3.0217,52.0,4.424242424242424,1.0404040404040404,176.0,1.7777777777777777,38.57,-121.47,2.0
2.0804,34.0,4.24,1.104,1215.0,4.86,33.91,-118.23,0.847
0.8185,13.0,2.4988713318284423,1.0812641083521444,616.0,1.3905191873589164,34.15,-118.25,1.875
2.3844,13.0,5.333333333333333,1.0207156308851224,1065.0,2.005649717514124,33.22,-117.28,0.986
3.6812,52.0,4.848314606741573,1.0786516853932584,614.0,1.7247191011235956,37.79,-122.44,5.0
4.5179,35.0,6.780487804878049,1.113821138211382,392.0,3.186991869918699,34.07,-117.89,2.188
2.4896,38.0,5.333333333333333,0.9965635738831615,873.0,3.0,40.79,-124.14,0.81
3.0435,40.0,5.009803921568627,1.0196078431372548,771.0,2.519607843137255,35.36,-119.04,0.695
4.436,7.0,6.360294117647059,1.0546218487394958,3031.0,3.1838235294117645,32.69,-117.02,1.35
1.6355,31.0,2.338957055214724,1.1196319018404908,2510.0,3.8496932515337425,34.05,-118.28,1.625
2.1437,40.0,3.900763358778626,1.0267175572519085,2150.0,4.103053435114504,33.95,-118.28,0.948
5.0507,14.0,6.6567901234567906,1.0135802469135802,2350.0,2.9012345679012346,33.38,-117.2,2.915
6.9508,18.0,6.906577693040991,0.9809342230695901,2893.0,2.757864632983794,37.22,-121.86,3.612
6.7115,52.0,5.550819672131148,0.9508196721311475,727.0,2.3836065573770493,34.05,-118.43,5.00001
7.6775,21.0,7.526315789473684,0.9959514170040485,2982.0,3.0182186234817814,34.24,-119.06,3.912
4.8214,12.0,7.207843137254902,1.0784313725490196,1572.0,3.0823529411764707,38.97,-121.05,2.019
1.2275,38.0,4.04679802955665,1.2044334975369457,1196.0,2.9458128078817736,34.53,-117.3,0.641
1.9309,31.0,3.7628205128205128,1.1004273504273505,1810.0,3.8675213675213675,33.75,-117.86,1.734
3.1062,11.0,5.140302613480055,1.0412654745529573,2212.0,3.0426409903713894,33.23,-117.34,1.41
10.959,52.0,7.153310104529616,0.9790940766550522,791.0,2.7560975609756095,37.74,-122.46,5.00001
2.037,42.0,4.497175141242938,1.1468926553672316,697.0,3.937853107344633,33.96,-118.27,0.926
2.295,32.0,3.6953642384105962,1.086092715231788,1265.0,4.188741721854305,33.95,-118.21,1.552
1.7083,44.0,6.839357429718875,1.4377510040160641,789.0,3.1686746987951806,33.99,-118.31,1.0
1.3971,37.0,4.642857142857143,1.0942857142857143,1243.0,3.5514285714285716,33.96,-118.26,0.898
8.6001,15.0,7.138702460850112,1.0782997762863535,930.0,2.0805369127516777,33.61,-117.86,5.00001
1.0548,31.0,3.0541176470588236,1.0141176470588236,1131.0,2.6611764705882353,34.14,-118.0,1.781
4.1675,32.0,5.73492286115007,1.0308555399719495,2927.0,4.105189340813464,36.7,-121.64,1.425
2.8994,34.0,5.295208655332303,0.9629057187017002,1938.0,2.9953632148377127,36.8,-119.78,0.66
2.7201,52.0,4.939338235294118,1.1029411764705883,1716.0,3.1544117647058822,34.17,-118.14,2.057
2.5694,27.0,3.143769968051118,0.9552715654952076,777.0,2.4824281150159746,34.43,-119.72,2.75
2.5008,22.0,3.405383360522023,1.1080750407830342,9135.0,3.7255301794453506,34.23,-118.47,1.6
3.375,46.0,4.6875,1.042763157894737,1140.0,3.75,33.97,-118.3,0.985
3.5772,36.0,5.486590038314176,1.0153256704980842,749.0,2.8697318007662833,33.91,-118.12,2.074
3.2083,43.0,5.038363171355499,0.969309462915601,1036.0,2.649616368286445,34.07,-117.64,1.228
3.6563,31.0,5.172839506172839,1.054320987654321,829.0,2.0469135802469136,37.3,-121.91,3.447
1.9167,38.0,4.942857142857143,1.025,682.0,2.4357142857142855,38.64,-121.41,0.644
3.7679,39.0,4.517241379310345,1.1544827586206896,1137.0,1.5682758620689654,37.81,-122.43,5.00001
4.1071,29.0,4.871254162042176,0.9689234184239733,2069.0,2.2963374028856824,33.79,-118.33,3.656
8.7059,13.0,7.419354838709677,0.9124423963133641,703.0,3.23963133640553,37.93,-121.91,3.294
1.5357,52.0,3.879120879120879,1.0293040293040292,627.0,2.2967032967032965,38.44,-122.72,1.375
1.8446,25.0,4.8359375,1.037109375,1589.0,1.5517578125,33.74,-116.98,0.857
3.5982,35.0,5.1976401179941005,1.0324483775811208,686.0,2.023598820058997,38.29,-122.46,2.717
4.825,13.0,4.882575757575758,1.043560606060606,1680.0,3.1818181818181817,37.59,-122.07,2.22
3.569,15.0,5.2100396301188905,0.9854689564068693,2355.0,3.1109643328929986,35.32,-119.06,0.707
6.1274,11.0,6.75,1.0875,386.0,2.4125,34.17,-118.54,3.159
6.7644,19.0,6.825454545454545,1.069090909090909,1692.0,3.076363636363636,37.0,-121.68,4.126
4.2768,32.0,5.022304832713755,0.8810408921933085,823.0,3.059479553903346,32.84,-117.18,1.678
1.2937,49.0,4.226618705035971,1.10431654676259,982.0,3.5323741007194243,36.75,-119.78,0.52
2.6042,29.0,4.138728323699422,1.2369942196531791,422.0,2.439306358381503,33.43,-118.48,2.875
3.1563,37.0,5.109965635738831,1.0171821305841924,863.0,2.9656357388316152,33.94,-118.32,1.862
5.532,47.0,6.345454545454546,0.9818181818181818,753.0,2.7381818181818183,34.16,-118.01,3.185
2.5208,21.0,4.858247422680412,1.0257731958762886,1539.0,3.966494845360825,35.68,-119.24,0.585
3.7578,16.0,2.539473684210526,0.5921052631578947,312.0,4.105263157894737,34.2,-117.38,1.375
4.9808,42.0,5.424778761061947,1.0206489675516224,1034.0,3.050147492625369,33.93,-118.15,2.123
9.1373,52.0,7.443478260869565,1.0,1102.0,3.1942028985507247,34.11,-118.13,5.00001
3.1397,33.0,4.4,0.9701492537313433,1205.0,3.5970149253731343,33.93,-118.1,1.668
4.8365,35.0,5.720634920634921,0.9238095238095239,841.0,2.6698412698412697,37.33,-121.99,3.139
2.08,30.0,5.140316205533597,1.0553359683794465,1702.0,3.3636363636363638,39.12,-121.57,0.566
2.8958,32.0,5.758122743682311,1.1155234657039712,706.0,2.5487364620938626,40.62,-124.17,0.864
